2,-29396,4,659.79,1876.46,-663.09,-3652.95,265.50,-1100.46,7.37,-21.04,-11.18
0,-29383,5,182.74,2625.85,152.34,457.76,-433.35,-3764.65,-16.08,-68.41,-24.32
1,-29372,4,-900.15,2488.65,-311.04,1185.91,-357.67,3784.18,-2.43,-14.43,5.30
2,-29362,4,886.23,2799.93,-462.28,-3241.58,480.96,-1446.53,13.66,-21.96,5.65
0,-29351,3,-904.30,2578.00,139.04,447.39,-256.35,-3372.80,-16.08,-68.41,-24.32
1,-29342,4,177.25,2389.89,-690.55,491.33,85.45,3198.85,-2.43,-14.43,5.30
2,-29332,3,590.33,2460.45,733.28,-2451.78,858.76,-1473.39,13.66,-21.96,5.65
0,-29323,4,-1029.91,1892.33,-157.71,497.44,32.96,-2673.34,-1.26,-68.97,-26.10
1,-29309,5,1489.99,1955.44,-469.48,-9.16,202.64,1838.99,-16.67,-10.17,2.06
2,-29299,5,-187.38,2084.72,1732.42,-1163.94,528.56,-830.08,17.57,-17.93,14.88
0,-29288,4,-1964.48,967.77,-429.20,271.00,-202.03,-732.42,5.42,-67.79,-27.76
1,-29278,4,1976.93,1162.23,-523.19,-59.20,-269.17,547.49,-21.87,-7.78,1.70
2,-29267,4,-49.93,1406.62,2616.58,223.39,-95.83,-136.72,17.57,-17.93,14.88
0,-29258,4,-3870.85,660.28,-160.40,363.77,-651.86,636.60,5.42,-67.79,-27.76
1,-29245,3,2174.07,2206.91,-676.51,-621.34,-954.59,-897.83,-21.87,-7.78,1.70
2,-29236,4,186.16,2133.30,-1838.62,-38.45,-568.85,168.46,18.32,-18.27,15.70
0,-29225,5,2080.44,913.09,-490.84,606.08,148.93,864.87,3.88,-68.07,-29.35
1,-29215,5,-1112.06,-25.02,303.59,-186.16,216.06,-585.33,-20.65,-9.70,3.44
2,-29204,4,-423.83,2460.08,76.66,1465.45,1544.19,-287.48,18.81,-19.25,13.17
0,-29194,3,-769.53,2527.22,-558.72,88.50,1196.29,939.94,3.88,-68.07,-29.35
1,-29184,3,-93.99,1269.78,-83.25,-574.95,1016.85,-492.55,-20.65,-9.70,3.44
2,-29172,4,718.63,1149.90,191.16,892.33,148.32,-32.96,18.81,-19.25,13.17
0,-29162,4,-314.33,1688.23,491.21,736.69,67.75,765.99,-0.40,-68.98,-31.76
1,-29152,4,-96.07,1686.65,-805.79,-691.53,335.08,-282.59,-17.86,-10.21,5.82
2,-29141,4,846.07,1215.82,327.76,741.58,25.02,-92.77,18.26,-20.09,10.63
0,-29131,4,-390.63,1489.99,56.03,361.94,-369.26,378.42,-2.72,-68.91,-32.87
1,-29121,5,-72.75,1514.89,-189.82,-213.62,-383.30,-87.89,-17.40,-10.38,6.49
2,-29111,4,-303.47,1537.96,320.07,78.12,-487.06,14.04,18.26,-20.09,10.63
0,-29097,3,-821.78,1392.58,-266.97,164.18,-167.24,68.36,-2.72,-68.91,-32.87
1,-29088,3,117.80,1372.44,-153.32,7.93,41.50,119.02,-17.40,-10.38,6.49
2,-29079,4,454.71,1292.85,401.25,-192.26,224.61,-155.03,18.47,-20.39,8.59
0,-29069,4,-428.10,1364.75,306.64,-32.35,61.65,-222.17,-2.76,-68.65,-35.07
1,-29059,6,-35.16,1572.63,-539.43,280.15,39.06,279.54,-17.36,-10.35,6.09
2,-29048,5,422.97,1403.81,310.42,-535.28,145.87,-64.09,18.81,-19.53,10.53
0,-29037,3,-207.89,1577.15,50.66,-547.49,143.43,-562.13,-2.76,-68.65,-35.07
1,-29025,4,-193.97,1775.39,-320.56,710.45,-366.82,504.15,-18.73,-9.86,4.49
2,-29015,4,661.50,1547.24,-103.39,-953.98,-596.31,148.32,18.81,-19.53,10.53
0,-29005,5,488.16,1636.11,-57.98,-587.77,-211.18,-871.58,-1.12,-69.14,-31.90
1,-28994,3,-440.92,1312.87,-131.84,704.35,-1016.85,747.68,-18.73,-9.86,4.49
2,-28985,4,499.76,1069.34,-476.07,-1168.82,-1168.82,272.22,19.29,-18.69,14.25
0,-28975,6,-25.15,855.47,-95.21,-400.39,-1530.76,-785.52,3.19,-67.79,-30.88
1,-28960,4,54.69,111.08,-88.62,897.22,-1478.27,232.54,-21.95,-7.78,4.16
2,-28950,4,-149.90,1064.58,772.95,-528.56,-1159.06,249.02,19.76,-16.83,15.48
0,-28940,3,-1891.36,883.18,603.52,-134.28,-526.73,150.15,3.19,-67.79,-30.88
1,-28931,5,2779.17,1553.22,-1791.87,-103.15,-396.73,-390.63,-21.95,-7.78,4.16
2,-28920,3,254.76,1716.43,3144.53,876.46,-849.61,561.52,19.76,-16.83,15.48
0,-28911,4,-2562.50,1362.43,-204.22,-104.37,-1339.11,1217.04,2.94,-68.04,-30.46
1,-28901,4,1798.34,2055.91,-757.32,9.77,-1552.73,-1764.53,-19.70,-8.50,5.57
2,-28887,5,-584.96,2857.06,1030.15,2218.63,-1674.19,937.50,19.69,-19.25,9.47
0,-28876,4,-1675.17,2268.80,-363.16,-428.47,-577.39,3009.64,-6.65,-68.54,-31.90
1,-28866,5,43.58,2472.41,-223.63,-537.11,-92.77,-3130.49,-8.86,-12.23,9.42
2,-28856,4,205.57,2565.31,-164.43,3222.05,-748.29,1187.74,19.69,-19.25,9.47
0,-28846,4,-304.44,2496.46,-340.58,-388.79,424.19,3421.02,-6.65,-68.54,-31.90
1,-28836,3,-543.70,2240.36,-38.57,-974.12,129.39,-3550.41,-8.86,-12.23,9.42
2,-28824,5,707.15,1961.67,-864.38,3292.85,-1157.84,1505.13,16.30,-21.53,-4.74
0,-28813,4,664.18,1819.58,-53.96,-390.63,-68.97,3562.62,-22.45,-66.39,-29.86
1,-28803,5,-940.80,1497.92,150.15,-837.40,-279.54,-3647.46,7.70,-12.32,13.84
2,-28792,4,711.91,1149.78,-993.04,3375.24,-965.58,1453.86,8.73,-16.81,-20.25
0,-28782,5,620.36,1183.11,65.31,-692.14,-479.13,3558.35,-36.65,-57.87,-27.94
1,-28771,3,-873.29,1016.36,88.01,-608.52,-818.48,-3204.96,7.70,-12.32,13.84
2,-28762,3,363.53,434.45,-828.25,2814.94,-985.11,1303.71,8.73,-16.81,-20.25
0,-28749,4,385.38,750.61,112.06,-595.70,-492.55,2838.13,-36.65,-57.87,-27.94
1,-28739,4,-988.40,424.07,126.10,-545.65,-585.94,-2570.19,21.08,-7.30,15.10
2,-28729,4,70.56,-53.22,-847.90,2013.55,-332.64,992.43,1.32,-8.97,-29.85
0,-28719,5,495.12,198.97,200.81,-300.90,219.12,1730.35,-44.68,-48.90,-25.35
1,-28708,5,-948.00,-352.29,169.19,-380.86,266.72,-1489.26,28.02,-1.04,16.48
2,-28698,4,-7.20,-923.58,-700.44,1094.97,649.41,516.36,1.32,-8.97,-29.85
0,-28688,3,508.06,-335.21,253.42,-119.02,718.38,726.93,-44.68,-48.90,-25.35
1,-28676,4,-647.34,-982.54,-8.91,-163.57,1025.39,-86.06,28.02,-1.04,16.48
2,-28666,4,218.26,-1382.81,-575.44,97.66,1038.21,-142.82,0.38,-3.61,-33.25
0,-28656,5,613.28,-633.79,421.88,205.69,974.73,-830.69,-47.12,-45.53,-26.99
1,-28646,5,-600.59,-816.65,-196.41,36.62,1188.96,1033.94,26.87,-0.78,19.23
2,-28635,4,662.60,-1057.25,-522.58,-1218.87,1126.10,-545.65,4.55,-6.26,-32.20
0,-28624,4,717.90,-179.81,487.67,178.83,480.96,-2148.44,-43.23,-50.83,-29.94
1,-28611,4,-422.97,-138.18,-317.87,711.67,703.13,2222.29,26.87,-0.78,19.23
2,-28601,3,781.49,-290.77,-504.15,-2537.23,432.74,-828.86,4.55,-6.26,-32.20
0,-28592,3,571.41,459.84,334.72,249.63,-428.47,-3187.26,-43.23,-50.83,-29.94
1,-28582,4,-463.62,689.33,-245.85,1334.84,-161.13,3237.30,18.76,-6.91,19.32
2,-28572,5,746.70,766.85,-611.08,-3467.41,-196.53,-1094.36,8.90,-14.45,-24.19
0,-28561,4,290.28,1401.37,136.72,454.71,-952.76,-3627.32,-33.23,-60.33,-29.11
1,-28551,4,-781.01,1227.17,-70.31,1322.63,-844.12,3728.64,6.21,-12.82,13.65
2,-28537,5,824.95,1722.17,-973.27,-3840.94,-97.66,-1509.40,12.99,-20.90,-7.97
0,-28526,4,529.42,2324.34,58.23,602.42,-881.35,-3845.21,-17.80,-67.63,-28.91
1,-28516,3,-380.49,2162.35,-213.87,1152.34,-1013.18,3848.88,6.21,-12.82,13.65
2,-28507,4,-193.60,2633.91,121.83,-3175.05,17.09,-1652.83,12.99,-20.90,-7.97
0,-28496,3,-1248.41,2214.23,-239.01,815.43,-654.91,-3382.57,-17.80,-67.63,-28.91
1,-28487,4,627.93,2496.70,-232.67,382.69,-1.83,3421.63,-9.44,-12.28,8.59
2,-28477,4,-429.93,2895.02,1124.88,-2324.22,949.71,-1469.73,19.12,-19.97,5.36
0,-28463,5,-2498.41,1599.37,-857.18,541.99,441.28,-2044.07,-4.32,-68.88,-31.25
1,-28452,4,1725.46,2328.00,-345.83,-42.72,964.36,1581.42,-19.75,-8.14,7.59
2,-28442,4,-334.11,2429.32,1885.99,-283.81,1734.62,-474.24,19.12,-19.97,5.36
0,-28433,4,-2131.35,938.35,-349.12,227.05,1045.53,-743.41,-4.32,-68.88,-31.25
1,-28423,3,2164.18,1331.05,-748.41,-233.15,967.41,93.99,-19.75,-8.14,7.59
2,-28413,4,-474.00,941.28,3332.52,638.43,1181.64,230.10,21.35,-16.97,11.94
0,-28400,5,-1093.75,1070.68,-218.75,-274.05,1265.87,317.99,1.25,-68.02,-32.73
1,-28389,4,-904.66,139.28,693.60,286.25,365.60,-305.79,-19.73,-8.19,5.96
2,-28379,4,-860.47,393.92,-955.20,357.67,27.47,433.35,20.32,-18.51,12.62
0,-28368,4,-959.59,1364.14,67.38,166.63,611.57,673.83,0.52,-68.02,-32.04
1,-28358,3,-43.82,1596.44,-503.66,-949.71,1658.94,-645.75,-19.73,-8.19,5.96
2,-28349,3,1235.23,602.42,-153.08,1376.34,1987.30,-425.42,20.32,-18.51,12.62
0,-28340,4,735.11,1018.19,694.46,755.00,1257.32,408.33,0.52,-68.02,-32.04
1,-28326,4,-36.38,1113.04,-1277.59,-734.25,368.65,-166.63,-18.32,-9.52,6.98
2,-28316,4,1292.36,1492.92,-104.74,681.76,40.89,-175.78,19.71,-18.82,11.61
0,-28306,5,319.70,1772.34,409.30,537.11,-298.46,457.15,-2.11,-69.12,-33.02
1,-28296,5,-170.78,1884.28,-383.54,-381.47,-147.71,-160.52,-17.49,-9.46,8.44
2,-28284,4,192.38,1600.83,172.00,379.64,-889.28,148.32,20.23,-19.48,8.30
0,-28274,4,-582.64,1655.88,-525.15,391.85,-451.66,287.48,-3.99,-68.86,-35.71
1,-28264,3,10.86,1673.46,232.06,-169.07,-142.21,-226.44,-17.49,-9.46,8.44
2,-28252,4,-426.03,1480.35,385.86,380.25,252.69,16.48,20.23,-19.48,8.30
0,-28242,4,-492.55,1268.68,131.23,172.73,123.29,160.52,-3.99,-68.86,-35.71
1,-28232,4,-10.25,1376.83,-507.57,-50.66,164.79,-44.56,-16.33,-9.91,8.78
2,-28222,4,654.30,1160.16,465.45,52.49,320.43,-35.40,19.75,-19.81,7.17
0,-28212,4,-324.34,1294.92,298.83,-149.54,50.05,-70.80,-3.97,-69.10,-35.14
1,-28201,3,-9.64,1532.10,-381.71,238.65,26.86,83.01,-16.33,-9.91,8.78
2,-28192,3,215.70,1484.86,292.72,-419.31,56.76,-14.04,19.75,-19.81,7.17
0,-28180,3,-272.83,1622.92,-50.78,-386.35,123.29,-303.34,-3.97,-69.10,-35.14
1,-28171,5,-139.04,1679.57,-289.55,505.98,-120.24,261.84,-16.91,-10.05,8.20
2,-28159,4,531.98,1490.11,33.69,-653.08,-163.57,31.74,20.09,-19.54,9.18
0,-28149,4,274.54,1587.40,-1.22,-587.77,8.54,-596.31,-2.28,-68.62,-34.20
1,-28139,4,-269.29,1416.63,-261.72,696.41,-668.33,390.01,-18.07,-9.39,7.12
2,-28129,4,663.09,1099.49,-258.42,-894.17,-823.36,181.27,20.09,-18.64,11.85
0,-28115,5,841.55,1253.66,-277.59,-412.60,-1430.66,-803.22,-0.09,-68.81,-31.77
1,-28104,3,-197.39,1302.86,123.17,321.04,-897.83,1093.75,-18.07,-9.39,7.12
2,-28095,3,-24.17,636.11,-62.13,-761.72,-1192.02,269.78,20.09,-18.64,11.85
0,-28086,3,-1335.94,616.94,-100.95,-274.66,-1231.69,-119.02,-0.09,-68.81,-31.77
1,-28076,5,302.25,637.33,-432.62,551.76,-1021.12,-159.91,-19.35,-8.78,6.49
2,-28065,4,91.80,1565.92,1838.62,155.03,52.49,169.07,20.54,-18.04,11.77
0,-28037,6,-1724.24,1263.43,-347.17,-82.40,-994.26,994.26,1.86,-68.93,-32.23
1,-28020,4,937.26,1933.11,-186.04,77.51,-1445.92,-1522.22,-16.75,-10.22,7.68
2,-28010,5,-822.14,2374.76,583.13,2010.50,-1438.60,985.11,19.30,-19.70,7.28
0,-28000,5,-1201.17,1803.10,-499.39,-566.41,-266.72,2716.06,-4.35,-68.92,-31.93
1,-27988,3,4.88,1908.33,-179.32,-309.45,-438.23,-2651.37,-16.75,-10.22,7.68
2,-27979,3,201.17,2051.64,112.67,2487.18,-1158.45,1143.19,19.30,-19.70,7.28
0,-27970,5,-203.98,1977.42,-172.85,-410.77,155.03,2896.73,-16.76,-67.54,-30.07
1,-27959,4,-302.86,1888.43,-157.84,-722.05,-48.83,-3120.12,-5.14,-12.88,9.34
2,-27945,4,426.03,1724.61,-267.21,2906.49,-821.53,1321.41,14.97,-21.47,-5.08
0,-27935,4,81.79,1543.95,159.91,-408.94,163.57,3071.90,-16.76,-67.54,-30.07
1,-27925,4,-500.37,1427.49,-218.14,-799.56,38.45,-3114.62,7.81,-11.63,13.98
2,-27915,4,611.45,1019.29,-398.32,2944.95,-418.70,1254.27,9.24,-18.86,-18.07
0,-27904,4,101.20,1051.51,220.21,-574.34,-205.69,2899.17,-30.58,-62.05,-28.55
1,-27894,4,-488.65,834.47,-268.07,-663.45,-150.76,-2750.24,7.81,-11.63,13.98
2,-27881,3,465.09,306.03,-308.47,2443.24,-339.97,1052.25,9.24,-18.86,-18.07
0,-27872,4,240.36,668.33,263.43,-394.90,-120.24,2186.89,-39.70,-54.33,-26.26
1,-27861,5,-533.33,173.58,-178.10,-482.79,-259.40,-1983.03,18.65,-7.92,15.36
2,-27850,4,246.34,-363.77,-372.07,1614.99,-283.81,733.64,4.83,-12.05,-27.21
0,-27840,3,251.10,35.28,316.65,-295.41,-49.44,1478.27,-39.70,-54.33,-26.26
1,-27831,3,-594.97,-328.86,-90.58,-269.17,0.00,-943.60,18.65,-7.92,15.36
2,-27822,5,191.28,-784.91,-466.19,874.63,17.09,449.22,3.02,-8.14,-30.91
0,-27808,5,415.28,-371.70,379.15,-65.31,239.87,288.70,-43.54,-50.65,-26.16
1,-27798,5,-760.99,-752.93,-4.03,8.54,286.87,-67.75,24.24,-4.15,17.05
2,-27788,4,136.23,-1055.54,-598.14,-191.04,621.34,-125.12,3.02,-8.14,-30.91
0,-27778,4,552.12,-398.93,411.01,135.50,603.64,-1029.05,-43.54,-50.65,-26.16
1,-27768,4,-784.30,-518.92,-128.66,255.13,840.45,1216.43,21.37,-5.87,16.58
2,-27758,5,566.04,-698.97,-713.26,-1343.99,940.55,-521.24,5.31,-9.91,-29.33
0,-27748,5,809.45,103.52,450.20,261.23,532.84,-1958.62,-41.14,-52.89,-27.49
1,-27733,3,-669.19,251.71,-196.17,697.63,669.56,2300.41,21.37,-5.87,16.58
2,-27724,3,831.79,113.77,-735.84,-2473.75,451.05,-894.17,5.31,-9.91,-29.33
0,-27715,5,736.45,858.28,222.29,306.40,-155.03,-2911.38,-32.86,-59.81,-29.31
1,-27705,5,-694.82,750.85,12.94,1073.61,-26.25,2926.64,12.65,-10.35,16.89
2,-27694,5,312.74,953.37,-657.59,-3103.03,-54.93,-1091.92,9.40,-16.58,-21.02
0,-27683,3,190.06,1473.51,-51.15,480.96,-574.34,-3408.20,-32.86,-59.81,-29.31
1,-27671,5,-860.11,1302.49,90.82,1145.02,-227.05,3501.59,-0.79,-13.59,10.36
2,-27660,4,592.04,1535.52,-883.06,-3433.84,244.14,-1514.89,14.29,-20.80,-5.71
0,-27650,5,151.49,1959.72,16.24,728.15,-405.88,-3599.85,-18.62,-67.19,-28.81
1,-27639,4,-1241.09,1858.03,-3.91,885.62,-296.63,3666.99,-0.79,-13.59,10.36
2,-27630,4,525.51,2540.65,-736.21,-3096.31,780.64,-1702.27,14.29,-20.80,-5.71
0,-27620,3,-197.63,2320.80,86.91,629.88,64.70,-3262.33,-18.62,-67.19,-28.81
1,-27611,4,-146.00,2390.87,-516.60,312.50,208.74,3228.15,-15.33,-10.50,7.31
2,-27597,5,481.45,2895.87,961.06,-2238.16,1116.33,-1435.55,20.06,-19.09,8.42
0,-27586,4,-2022.22,1817.87,-537.35,614.62,-58.59,-2217.41,-4.25,-68.63,-31.81
1,-27576,3,2428.95,2450.32,-614.62,13.43,145.26,1773.68,-15.33,-10.50,7.31
2,-27567,5,-632.08,2286.50,2495.24,-948.49,137.94,-562.74,23.16,-15.73,14.26
0,-27556,5,-2721.56,750.98,-516.36,305.79,-79.96,-316.77,4.05,-67.47,-33.06
1,-27545,4,2715.45,1405.88,-1062.87,-172.73,-148.32,-229.49,-23.32,-5.77,7.04
2,-27532,3,-308.72,1425.66,2543.09,635.99,-523.68,228.88,23.16,-15.73,14.26
0,-27523,5,313.60,1222.41,-66.65,324.10,-138.55,869.14,4.05,-67.47,-33.06
1,-27513,5,-2778.32,-729.13,1077.88,-122.07,273.44,-639.04,-21.36,-7.08,8.46
2,-27502,4,806.64,1129.15,-490.11,1488.04,1517.94,37.84,22.57,-16.81,12.19
0,-27492,4,-270.02,1769.29,508.91,302.12,675.66,1107.18,0.87,-67.18,-34.64
1,-27482,3,951.78,2973.51,-745.12,-1500.85,1397.71,-1468.51,-21.36,-7.08,8.46
2,-27472,4,671.14,932.62,339.48,1795.04,365.60,312.50,22.57,-16.81,12.19
0,-27459,4,-504.39,613.77,-303.71,777.59,39.06,792.85,-2.54,-67.85,-36.85
1,-27449,4,-80.08,1192.26,340.94,-563.35,-314.94,-599.37,-17.96,-8.59,10.68
2,-27439,5,-903.44,1688.35,211.91,965.58,238.04,97.05,22.09,-17.65,7.73
0,-27428,4,-917.48,1109.25,330.93,504.15,166.63,598.75,-2.54,-67.85,-36.85
1,-27419,4,-6.71,784.18,-1219.48,-95.83,255.74,-13.43,-17.96,-8.59,10.68
2,-27410,5,1489.62,1208.37,504.88,284.42,299.68,-227.66,22.11,-18.37,6.03
0,-27399,4,-376.83,1286.25,155.40,318.60,27.47,19.53,-6.03,-67.41,-38.26
1,-27385,4,-130.13,1616.09,-110.96,78.74,146.48,13.43,-16.91,-8.40,11.23
2,-27375,3,158.69,1533.08,456.18,7.93,437.62,-27.47,22.11,-18.37,6.03
0,-27366,4,-393.92,1675.54,-122.44,-169.07,200.81,-136.72,-4.94,-67.35,-38.15
1,-27356,5,15.26,1708.37,-209.11,202.03,219.73,136.72,-17.80,-9.00,10.36
2,-27345,5,84.72,1645.14,348.27,-342.41,535.28,-101.93,21.84,-17.96,6.76
0,-27334,3,-290.89,1621.46,-111.69,-202.64,385.13,-366.21,-4.94,-67.35,-38.15
1,-27325,3,10.74,1889.53,-175.42,388.18,216.06,307.01,-17.80,-9.00,10.36
2,-27303,5,797.61,1567.63,-136.11,-724.49,104.98,-28.08,21.83,-17.70,9.92
0,-27293,5,463.99,1695.68,-139.04,-712.28,334.47,-744.63,-2.40,-67.72,-36.78
1,-27282,4,-396.24,1431.15,-135.13,502.93,-479.13,716.55,-18.92,-8.14,8.86
2,-27272,3,754.64,1105.47,-715.33,-1175.54,-1023.56,231.32,21.83,-17.70,9.92
0,-27262,4,390.14,-212.40,-219.12,-241.70,-1439.21,-1092.53,0.77,-67.32,-34.36
1,-27252,5,120.48,510.86,115.23,1116.33,-1517.94,242.92,-21.41,-7.82,8.87
2,-27238,4,-486.45,1767.70,1720.70,49.44,-36.01,177.61,22.14,-16.47,12.13
0,-27228,3,-2700.07,1093.63,110.72,-183.11,474.85,473.63,0.77,-67.32,-34.36
1,-27218,3,2890.99,1986.33,-1287.60,-383.91,628.05,-756.23,-21.41,-7.82,8.87
2,-27209,4,442.87,2269.29,2546.02,1175.54,110.47,422.36,22.14,-16.47,12.13
0,-27199,4,-2023.32,1595.34,-398.80,-262.45,-150.76,1640.01,-0.73,-68.30,-33.20
1,-27189,4,1293.95,2242.68,-543.33,-328.37,-531.01,-2136.84,-16.81,-9.33,8.72
2,-27178,5,42.36,2265.50,588.01,2261.96,-975.34,1025.39,21.17,-18.18,9.00
0,-27164,3,-554.93,1911.74,-315.67,-405.27,-102.54,2912.60,-0.73,-68.30,-33.20
1,-27155,3,-209.84,1964.36,-41.50,-392.46,-460.82,-2944.95,-16.81,-9.33,8.72
2,-27146,5,311.65,1846.80,-459.35,2742.31,-980.83,1345.21,18.09,-20.65,-3.61
0,-27134,4,172.97,1903.20,-374.15,-468.14,22.58,3026.12,-13.05,-68.36,-33.11
1,-27124,4,-763.55,1658.69,91.19,-556.03,-203.25,-3179.93,-5.31,-12.37,11.49
2,-27114,3,587.77,1376.34,-850.83,2845.46,-836.18,1504.52,18.09,-20.65,-3.61
0,-27105,5,543.95,1357.79,47.73,-571.90,-92.77,3141.48,-26.55,-63.93,-30.19
1,-27090,4,-907.35,1127.56,27.95,-400.39,-233.15,-3173.83,8.72,-11.34,14.12
2,-27080,4,579.71,762.82,-753.66,2745.36,-654.91,1525.88,10.46,-18.15,-16.50
0,-27070,4,476.93,986.21,226.44,-800.17,-325.93,2916.26,-26.55,-63.93,-30.19
1,-27060,3,-877.81,743.65,-82.03,-358.28,-309.45,-2759.40,8.72,-11.34,14.12
2,-27050,4,578.98,407.96,-656.86,2433.47,-541.99,1370.85,4.10,-12.83,-25.34
0,-27040,4,427.86,778.69,326.05,-661.62,-250.24,2298.58,-37.49,-56.60,-25.73
1,-27027,5,-1069.34,343.63,-151.86,-280.15,-102.54,-2000.73,20.02,-7.25,16.30
2,-27016,3,441.89,-85.82,-625.85,1810.30,7.32,960.08,4.10,-12.83,-25.34
0,-27006,4,404.91,307.01,535.28,-390.01,280.15,1323.85,-44.12,-50.28,-24.72
1,-26996,4,-947.75,-456.18,-234.25,-209.96,343.02,-1204.22,26.33,-3.37,17.36
2,-26986,5,374.39,-946.66,-505.49,936.28,655.52,591.43,1.10,-7.04,-31.76
0,-26976,4,459.84,-387.57,590.58,-88.50,631.10,308.84,-44.12,-50.28,-24.72
1,-26965,3,-633.30,-880.13,-261.35,-57.37,841.06,202.03,26.33,-3.37,17.36
2,-26953,3,364.38,-1221.19,-472.66,-413.82,986.94,-123.29,1.10,-7.04,-31.76
0,-26944,5,458.37,-476.20,551.39,187.99,765.38,-1122.44,-44.51,-49.45,-26.78
1,-26934,5,-669.92,-666.63,-301.15,209.35,1045.53,1278.69,22.99,-4.06,19.42
2,-26922,4,774.54,-755.37,-427.25,-1690.06,1123.66,-713.50,3.65,-6.93,-31.38
0,-26912,3,557.25,112.43,568.48,265.50,531.62,-2414.55,-44.51,-49.45,-26.78
1,-26903,4,-541.75,100.34,-427.12,792.24,806.27,2462.16,22.99,-4.06,19.42
2,-26894,5,902.34,-51.76,-480.22,-2631.23,694.58,-927.12,9.02,-14.05,-22.85
0,-26879,4,470.95,768.43,437.26,346.68,-194.09,-3398.44,-37.81,-55.90,-30.74
1,-26869,4,-374.51,1083.01,-255.00,1366.58,16.48,3385.62,13.65,-9.14,17.85
2,-26859,4,862.18,987.92,-678.83,-3575.44,41.50,-1100.46,9.02,-14.05,-22.85
0,-26850,5,401.49,1760.74,-40.04,441.28,-936.28,-3814.70,-24.18,-64.49,-28.82
1,-26839,5,-841.92,1641.36,124.63,1573.49,-825.81,3845.83,-1.37,-12.82,10.71
2,-26828,4,418.46,2232.18,-823.49,-3768.92,113.53,-1353.76,13.24,-20.08,-8.78
0,-26814,3,249.63,2553.47,-337.04,518.19,-811.16,-3870.24,-24.18,-64.49,-28.82
1,-26805,3,-498.54,2395.87,61.16,1228.03,-750.73,3930.66,-1.37,-12.82,10.71
2,-26796,5,217.53,3124.02,-88.99,-3242.19,195.31,-1424.56,18.64,-18.93,8.09
0,-26785,5,-1140.87,2361.69,-356.08,463.26,-469.36,-3098.75,-7.87,-67.91,-30.93
1,-26774,4,602.78,2658.45,-309.81,254.52,9.16,2977.29,-17.02,-9.52,7.52
2,-26764,3,-96.92,2789.67,1472.90,-1821.90,1049.80,-1173.71,18.64,-18.93,8.09
0,-26755,5,-2185.55,1829.10,-427.98,515.14,64.09,-2072.75,3.54,-66.53,-32.67
1,-26740,3,2138.92,2005.25,-888.79,-0.61,492.55,1303.10,-17.02,-9.52,7.52
2,-26731,4,-128.42,1828.49,2358.89,-625.61,809.33,-483.40,20.91,-15.43,15.65
0,-26721,3,-2260.50,607.06,-353.88,327.76,443.12,-588.38,3.54,-66.53,-32.67
1,-26712,5,2265.62,1037.48,-748.66,-195.92,254.52,10.38,-24.08,-5.11,5.49
2,-26701,4,1.34,1086.43,2940.06,554.20,59.81,14.04,20.91,-15.43,15.65
0,-26692,5,-426.88,876.71,-680.54,-17.70,128.78,691.53,5.83,-66.56,-32.90
1,-26682,5,-1766.97,711.18,1218.26,374.15,-950.93,-539.55,-22.47,-5.66,7.25
2,-26668,5,-470.46,1078.13,-2284.67,-122.07,30.52,371.70,21.29,-15.52,15.42
0,-26657,4,-1092.77,1894.78,-3.17,208.13,827.64,986.94,3.16,-66.78,-34.55
1,-26647,4,443.24,2495.48,-689.21,-1383.67,2199.71,-1085.82,-22.47,-5.66,7.25
2,-26637,4,1385.25,1137.70,-136.23,1839.60,1964.72,-688.48,20.65,-17.00,13.16
0,-26627,4,997.19,1493.65,492.07,530.40,957.64,728.76,3.16,-66.78,-34.55
1,-26617,4,-572.63,903.69,-660.77,-422.36,-153.20,-441.89,-19.84,-7.23,7.30
2,-26604,4,316.77,1182.37,285.64,964.36,73.85,65.31,20.65,-17.00,13.16
0,-26595,5,299.07,1373.54,-75.93,369.26,-111.08,610.35,-0.48,-67.41,-36.16
1,-26584,4,61.89,1683.35,-190.31,-474.85,-164.18,-342.41,-19.84,-7.23,7.30
2,-26574,4,-210.08,1034.42,425.66,498.66,-359.50,164.79,21.29,-17.43,10.03
0,-26564,3,-506.59,1087.52,93.99,404.05,-183.11,242.92,-0.48,-67.41,-36.16
1,-26555,4,-107.30,1166.50,-279.54,-164.79,-32.35,-98.27,-18.41,-8.11,9.35
2,-26545,4,-28.93,1401.12,358.64,161.13,-3.05,6.10,21.29,-17.43,10.03
0,-26531,4,-614.14,1318.48,-66.04,-5.49,108.64,-121.46,-2.87,-66.81,-37.27
1,-26521,4,117.55,1552.86,-317.63,153.20,123.29,197.75,-17.43,-7.95,8.90
2,-26511,4,367.55,1496.95,339.60,-313.11,256.96,-102.54,21.07,-17.30,8.44
0,-26501,5,-355.96,1564.82,112.06,-239.87,205.69,-350.95,-1.89,-66.87,-36.21
1,-26490,4,-30.52,1799.44,-313.60,480.35,9.16,326.54,-17.43,-7.95,8.90
2,-26481,5,459.84,1765.26,59.20,-738.53,12.82,-56.76,21.03,-16.74,10.51
0,-26471,4,247.56,1906.37,-171.75,-654.91,205.08,-717.16,-1.89,-66.87,-36.21
1,-26458,5,-366.21,1757.45,-94.48,794.07,-820.92,538.94,-19.13,-7.45,8.18
2,-26447,3,661.25,1459.72,-495.85,-1110.23,-848.39,169.07,21.03,-16.74,10.51
